Time,Vout,dVoutdt
21.031100000000492,0.6392997943292754,-0.014447211272184735
21.041100000000494,0.6391316011304572,-0.01908010418487243
21.051100000000496,0.6389203967245841,-0.023051732080998696
21.061100000000497,0.6386727214743166,-0.026376941047985505
21.0711000000005,0.6383949557269473,-0.02907287746077216
21.0811000000005,0.6380932971448033,-0.031158919841069027
21.091100000000502,0.6377737387611466,-0.03265660194640614
21.101100000000503,0.6374420478477852,-0.03358952739195246
21.111100000000505,0.6371037456774152,-0.03398327614146344
21.121100000000506,0.6367640882601857,-0.03386530323577052
21.131100000000508,0.6364280481301403,-0.03326483015782944
21.14110000000051,0.636100297253054,-0.03221272926237459
21.15110000000051,0.6357851911227635,-0.030741401725569436
21.161100000000513,0.6354867541084084,-0.028884649495590217
21.171100000000514,0.6352086661100667,-0.02667754174873154
21.181100000000516,0.6349542505751193,-0.024156276377284375
21.191100000000517,0.6347264639223098,-0.02135803705502408
21.20110000000052,0.63452788641492,-0.018320846443581427
21.21110000000052,0.634360714518774,-0.015083416118184065
21.221100000000522,0.6342267547749276,-0.011684993804189699
21.231100000000524,0.6341274192109344,-0.008165208526434431
21.241100000000525,0.6340637223085139,-0.0045639142816484585
21.251100000000527,0.6340362795393155,-0.0009210328500139971
21.26110000000053,0.6340453074742901,0.0027236036346657234
21.27110000000053,0.6340906254659824,0.006330409735765957
21.28110000000053,0.6341716588968553,0.00986020276668235
21.291100000000533,0.634287443980589,0.013274357230723666
21.301100000000535,0.6344366340971734,0.016534957039422846
21.311100000000536,0.6346175076365742,0.019604944909392543
21.321100000000538,0.6348279773198,0.02244826834897488
21.33110000000054,0.6350656009603824,0.025030021659380047
21.34110000000054,0.6353275936236014,0.02731658339072114
21.351100000000542,0.6356108411352797,0.029275748711271966
21.361100000000544,0.6359119148866542,0.030876856168328963
21.371100000000546,0.6362270878767232,0.032090908341169795
21.381100000000547,0.6365523519285914,0.0328906859106814
21.39110000000055,0.6368834360117107,0.033250854696185286
21.40110000000055,0.637215825597557,0.03314806523771463
21.411100000000552,0.6375447829722076,0.03256104453138735
21.421100000000553,0.6378653684255208,0.031470679556455806
21.431100000000555,0.6381724622331575,0.02986009226497514
21.441100000000556,0.6384607873445688,0.027714705738690795
21.451100000000558,0.6387249326872875,0.02502230125256919
21.46110000000056,0.6389593769954363,0.021773066020245972
21.47110000000056,0.639158513068302,0.017959631433402762
21.481100000000563,0.6393166723631295,0.013577101644561142
21.491100000000564,0.6394281498249768,0.008623072380853495
21.501100000000566,0.639487228855538,0.003097639914844752
21.511100000000567,0.639488206322298,-0.0029933944025470564
21.52110000000057,0.6394276590311815,-0.009001349011918498
21.53110000000057,0.6393104597937022,-0.014325249850839793
21.541100000000572,0.6391434010952926,-0.01897511273613031
21.551100000000574,0.6389331631740003,-0.022963363846465794
21.561100000000575,0.638686290157016,-0.02630479012944127
21.571100000000577,0.6384091667396933,-0.029016480431833126
21.58110000000058,0.6381079954986995,-0.03111775758490906
21.59110000000058,0.637788774928437,-0.03263010171229406
21.60110000000058,0.6374572782870294,-0.03357706506250541
21.611100000000583,0.6371190333349737,-0.033984178701683763
21.621100000000585,0.6367793030460465,-0.03387885143413825
21.631100000000586,0.6364430673662175,-0.03329026134896535
21.641100000000588,0.6361150060921985,-0.03224924042007306
21.65110000000059,0.6357994829368406,-0.03078815261432844
21.66110000000059,0.6355005308439189,-0.028940765988141118
21.671100000000592,0.635221838609918,-0.026742119276495595
21.681100000000594,0.6349667388652833,-0.024228383500158875
21.691100000000596,0.6347381974622441,-0.021436719136430585
21.701100000000597,0.6345388043107736,-0.018405129416293527
21.7111000000006,0.6343707656985416,-0.015172310326094219
21.7211000000006,0.6342358981248699,-0.011777497904875306
21.731100000000602,0.6341356236727329,-0.008260313439143605
21.741100000000603,0.6340709669367832,-0.004660607165146866
21.751100000000605,0.6340425535192532,-0.0010183010946164415
21.761100000000607,0.6340506100994011,0.002626768416611254
21.771100000000608,0.6340949660759717,0.006235007736667943
21.78110000000061,0.6341750567759401,0.009767222043427157
21.79110000000061,0.6342899282166373,0.013184769812856973
21.801100000000613,0.6344382434022316,0.016449715101128255
21.811100000000614,0.6346182901294954,0.019524977020353027
21.821100000000616,0.6348279902718376,0.022374475818891775
21.831100000000617,0.6350649105047572,0.024963274990554955
21.84110000000062,0.6353262744301933,0.027257718852680198
21.85110000000062,0.6356089760517325,0.02922556505093065
21.861100000000622,0.6359095945473139,0.030836111468661363
21.871100000000624,0.6362244102809569,0.03206031704076069
21.881100000000625,0.6365494219901559,0.032870915995905296
21.891100000000627,0.6368803650809525,0.033242525077075924
21.90110000000063,0.6372127309583321,0.03315174331786429
21.91110000000063,0.6375417873155118,0.032577243981450336
21.92110000000063,0.6378625993019087,0.0314998583000278
21.931100000000633,0.6381700514861164,0.029902650684782706
21.941100000000635,0.6384588705270858,0.027770985110156958
21.951100000000636,0.6387236484639148,0.025092582410924387
21.961100000000638,0.6389588665322182,0.02185756826643299
21.97110000000064,0.6391589194129725,0.018058511683082902
21.98110000000064,0.6393181398180307,0.013690453823570307
21.991100000000642,0.6394308233151735,0.008750927069485364
22.001100000000644,0.6394912532946266,0.003239964242357149
22.011100000000646,0.6394937259784124,-0.0028399020529610705
22.021100000000647,0.6394346330096381,-0.008864617235239241
22.03110000000065,0.6393187148283264,-0.014205728094810115
22.04110000000065,0.6391527664571649,-0.018872516550047534
22.051100000000652,0.638943471282495,-0.0228773482314803
22.061100000000653,0.6386973771786123,-0.026234950911795854
22.071100000000655,0.6384208731718873,-0.02896235586865568
22.081100000000657,0.6381201667367206,-0.031078830196233843
22.091100000000658,0.6378012618125427,-0.032605800332094904
22.10110000000066,0.6374699376282287,-0.033566767100660866
22.11110000000066,0.6371317284171123,-0.033987212607962454
22.121100000000663,0.6367919041022825,-0.033894499354496344
22.131100000000664,0.6364554520280158,-0.03331776196368986
22.141100000000666,0.6361270598090807,-0.03228779195258766
22.151100000000667,0.635811099365243,-0.030836915998805777
22.16110000000067,0.635511612203632,-0.028998868183439414
22.17110000000067,0.6352322960067086,-0.02680865671336049
22.181100000000672,0.6349764925784357,-0.024302425648106057
22.191100000000674,0.6347471771958916,-0.0215173121762529
22.201100000000675,0.6345469494080374,-0.01849130000371986
22.211100000000677,0.6343780253176388,-0.015263069431768025
22.22110000000068,0.6342422313765033,-0.011871844715519851
22.23110000000068,0.6341409997182268,-0.008357239304539675
22.24110000000068,0.6340753650465856,-0.004759099575368139
22.251100000000683,0.634045963091579,-0.0011173476718483789
22.261100000000685,0.6340530306389507,0.002528175927400581
22.271100000000686,0.6340964071328129,0.006137869493932192
22.281100000000688,0.6341755378448031,0.009672526167781786
22.29110000000069,0.6342894785970232,0.013093488493887308
22.30110000000069,0.6344369020198947,0.016362800767608352
22.311100000000692,0.6346161053200065,0.019443358588968097
22.321100000000694,0.6348250195270896,0.022299055036247448
22.331100000000696,0.6350612201834173,0.024894922882888894
22.341100000000697,0.635321939433249,0.027197272297266935
22.3511000000007,0.635604079464417,0.029173823482690747
22.3611000000007,0.6359042272488278,0.03079383373495296
22.371100000000702,0.6362186705235304,0.03202821841674729
22.381100000000703,0.6365434149491173,0.03284966537226057
22.391100000000705,0.6368742023775814,0.033232742331106895
22.401100000000707,0.637206530157385,0.03315399687841104
22.411100000000708,0.637535671399405,0.03259204859715661
22.42110000000071,0.6378566961236387,0.0315276730197748
22.43110000000071,0.6381644932030783,0.029943877058242273
22.441100000000713,0.638453793018028,0.02782596561555208
22.451100000000714,0.6387191907313334,0.025161599116189877
22.461100000000716,0.6389551700925525,0.02194084172904807
22.471100000000718,0.6391561276770108,0.01815620009290728
22.48110000000072,0.6393163974639733,0.013802652392056917
22.49110000000072,0.6394302756568309,0.008877667667671674
22.501100000000722,0.6394920456472469,0.0033812152890561453
22.511100000000724,0.6394960030246452,-0.0026842354523355736
22.521100000000725,0.6394384083710855,-0.008723492722576661
22.531100000000727,0.6393238151025376,-0.014081828068816728
22.54110000000073,0.6391590207612141,-0.018765558423782077
22.55110000000073,0.638950711863286,-0.022786988834160412
22.56110000000073,0.6387054400120769,-0.026160787856074025
22.571100000000733,0.6384295985473423,-0.02890392915059738
22.581100000000735,0.6381293998240875,-0.03103562402169622
22.591100000000736,0.6378108532102018,-0.03257724516231107
22.601100000000738,0.6374797438893535,-0.03355224190897223
22.61110000000074,0.6371416125524184,-0.0339860473388074
22.62110000000074,0.636801736057215,-0.03390597757496708
22.631100000000743,0.6364651091325018,-0.033341123697209804
22.641100000000744,0.63613642719808,-0.03232223668354379
22.651100000000746,0.6358200703684476,-0.030881605836296323
22.661100000000747,0.6355200887027835,-0.029052931171670057
22.67110000000075,0.6352401887591336,-0.026871190275643952
22.68110000000075,0.634983721505528,-0.024372500150893314
22.691100000000752,0.6347536716354135,-0.021593974599151005
22.701100000000753,0.6345526483292506,-0.0185735777010335
22.711100000000755,0.6343828774984237,-0.015349973970741136
22.721100000000757,0.6342461955417756,-0.011962375776151175
22.731100000000758,0.6341440446391119,-0.008450388625603433
22.74110000000076,0.6340774695999662,-0.004853854931088825
22.75110000000076,0.6340471162797889,-0.0012126968635577996
22.761100000000763,0.6340532315695412,0.002433241080354939
22.771100000000764,0.6340956649584808,0.006044349179755443
22.781100000000766,0.6341738716637212,0.009581408639939578
22.791100000000768,0.6342869173139739,0.013005746176489719
22.80110000000077,0.6344334841687593,0.016279386423818112
22.81110000000077,0.6346118788483174,0.0193652015675329
22.821100000000772,0.6348200415434997,0.022227057610948356
22.831100000000774,0.6350555566690891,0.02482995669933026
22.841100000000775,0.6353156649183064,0.027140174941010255
22.851100000000777,0.6355972766707422,0.029125395182256326
22.86110000000078,0.6358969867006166,0.030754834212681655
22.87110000000078,0.6362110901271476,0.03199936389993161
22.88110000000078,0.6365355995439139,0.032831625776322544
22.891100000000783,0.6368662632594507,0.033226138625921824
22.901100000000785,0.6371985845769406,0.03315939864815426
22.911100000000786,0.6375278420367658,0.03260997180328729
22.921100000000788,0.6378491105418964,0.03155857797597012
22.93110000000079,0.6381572832826076,0.02998816662525949
22.94110000000079,0.6384470943738747,0.02788398362312922
22.951100000000793,0.6387131421159835,0.025233629018200136
22.961100000000794,0.6389499127864412,0.02202710549720428
22.971100000000796,0.6391518048691799,0.01825685735337149
22.981100000000797,0.6393131536253239,0.0139177998083529
22.9911000000008,0.6394282559084474,0.009007338572327016
23.0011000000008,0.6394913951262872,0.003525379565419975
23.011100000000802,0.6394968662503019,-0.0025256712376394543
23.021100000000803,0.6394407988111831,-0.008579486257052996
23.031100000000805,0.6393275591895206,-0.01395506345465913
23.041100000000807,0.6391639474300609,-0.018655754758669083
23.051100000000808,0.6389566531621232,-0.022693804597903752
23.06110000000081,0.6387122317017484,-0.02608382227193034
23.07110000000081,0.6384370806861952,-0.028842723779430215
23.081100000000813,0.6381374173356784,-0.03098966458270939
23.091100000000814,0.6378192564316925,-0.03254596357318197
23.101100000000816,0.637488389098441,-0.033535018537347076
23.111100000000818,0.6371503624707304,-0.03398221345628884
23.12110000000082,0.6368104603281928,-0.03391481800392525
23.13110000000082,0.6364736847718936,-0.03336187963998812
23.141100000000822,0.6361447390152775,-0.03235410872291148
23.151100000000824,0.6358280113570094,-0.030923757095324664
23.161100000000825,0.6355275603986155,-0.02910449062058068
23.171100000000827,0.6352471015649191,-0.026931256172598273
23.18110000000083,0.6349899949801376,-0.024440143603163926
23.19110000000083,0.6347592347471587,-0.021668243230641385
23.20110000000083,0.6345574396719905,-0.01865349941169304
23.211100000000833,0.6343868454696807,-0.015434560773060256
23.221100000000835,0.6342492984821627,-0.012050627693617325
23.231100000000836,0.6341462509325297,-0.008541297637754597
23.241100000000838,0.6340787577341817,-0.004946408949617353
23.25110000000084,0.6340474748671621,-0.0013058837237950242
23.26110000000084,0.6340526593278267,0.0023404296283035006
23.271100000000843,0.6340941706517849,0.005952913495953119
23.281100000000844,0.6341714740038535,0.00949233725130523
23.291100000000846,0.6342836448225906,0.012920011880768368
23.301100000000847,0.6344293750008454,0.016197942456189326
23.31110000000085,0.634606980577712,0.01928897784496396
23.32110000000085,0.6348144109113153,0.022156957069092445
23.331100000000852,0.6350492592960225,0.02476685173640535
23.341100000000853,0.6353087749819826,0.02708490398267234
23.351100000000855,0.6355898765493677,0.02907875938100385
23.361100000000857,0.6358891665843547,0.030717594294797427
23.371100000000858,0.6362029475987523,0.0319722371723869
23.38110000000086,0.6365272391302822,0.0328152833054374
23.39110000000086,0.6368577959558669,0.033221202598898505
23.401100000000863,0.637190127345894,0.03316643992787969
23.411100000000864,0.6375195172833232,0.03262950768603842
23.421100000000866,0.6378410455677033,0.03159107016085629
23.431100000000868,0.6381496097206759,0.030034019403400922
23.44110000000087,0.6384399476063918,0.02794354229370461
23.45110000000087,0.6387066606774416,0.025307178537601803
23.461100000000872,0.638944237754447,0.022114869366620316
23.471100000000874,0.6391470792453503,0.018358996749174402
23.481100000000875,0.6393095217087148,0.01403441295871689
23.491100000000877,0.6394258626639899,0.009138460382525374
23.50110000000088,0.6394903855507275,0.0036709814932735715
23.51110000000088,0.6394973847381479,-0.0023656810556777607
23.52110000000088,0.6394428587166623,-0.008434065373740543
23.531100000000883,0.6393309868216891,-0.0138268975634289
23.541100000000885,0.6391685715845586,-0.01854456453855741
23.551100000000886,0.6389623057320821,-0.02259925007766905
23.561100000000888,0.6387187482777147,-0.026005504185392814
23.57110000000089,0.6384443011413291,-0.028780185153809316
23.58110000000089,0.6381451863939309,-0.03094239255370306
23.591100000000893,0.6378274242167267,-0.032513391419638174
23.601100000000894,0.6374968116611424,-0.03351652792751207
23.611100000000896,0.637158902293233,-0.033977136896782605
23.621100000000897,0.6368189868024415,-0.033922441481795185
23.6311000000009,0.6364820746508645,-0.033381445447431025
23.6411000000009,0.6361528768350827,-0.03238481845353353
23.651100000000902,0.6358357898282316,-0.030964774800132953
23.661100000000904,0.6355348807653344,-0.02915494611127002
23.671100000000905,0.6352538739300233,-0.02699024845911631
23.681100000000907,0.6349961385956452,-0.02450674445200824
23.691100000000908,0.63476467826841,-0.02174150082986623
23.70110000000091,0.6345621213747169,-0.01873244212818269
23.71110000000091,0.6343907134291007,-0.015518200987262138
23.721100000000913,0.6342523107134066,-0.01213796569662283
23.731100000000914,0.6341483754918456,-0.008631325575369511
23.741100000000916,0.6340799727805302,-0.005038114797878699
23.751100000000918,0.6340477686839645,-0.0013982552802671035
23.76110000000092,0.6340520303047863,0.002248400753183294
23.77110000000092,0.6340926272268601,0.005862227903208341
23.781100000000922,0.6341690345656187,0.00940398380910207
23.791100000000924,0.6342803375733744,0.0128349638269892
23.801100000000925,0.6344252377811941,0.01611715356325746
23.811100000000927,0.6346020606528752,0.019213378662033504
23.82110000000093,0.6348087647206019,0.022087451256412184
23.83110000000093,0.635042952166022,0.024704312506302124
23.84110000000093,0.6353018808047879,0.027030170661179107
23.851100000000933,0.6355824774270736,0.02903263410368192
23.861100000000935,0.6358813524412406,0.030680838849773313
23.871100000000936,0.6361948157626832,0.03194557000304387
23.881100000000938,0.6365188938849845,0.03279937668457231
23.89110000000094,0.6368493480658496,0.03321667998547851
23.90110000000094,0.6371816935558942,0.033173873516813626
23.911100000000943,0.6375112197942553,0.03264941616061651
23.921100000000944,0.6378330114911824,0.031623916656712915
23.931100000000946,0.6381419705142735,0.03008020969202135
23.941100000000947,0.6384328384918527,0.02800342319263079
23.95110000000095,0.6387002200441647,0.025381036553598794
23.96110000000095,0.6389386065505835,0.02220292957714638
23.971100000000952,0.6391424003589283,0.01846142192655825
23.981100000000954,0.6393059393412331,0.014151302940488766
23.991100000000955,0.639423521698957,0.00926985169037815
24.001100000000957,0.6394894309196394,0.003816847202149827
24.01110000000096,0.6394979607864111,-0.002205431197862819
24.02110000000096,0.6394449787612309,-0.00828838867131482
24.03110000000096,0.6393344771254258,-0.013698481255183886
24.041100000000963,0.6391732608813383,-0.018433130847681573
24.051100000000964,0.6389680258379803,-0.022504460545962363
24.061100000000966,0.6387253346912718,-0.025926961022623242
24.071100000000968,0.6384515936291497,-0.028717432820213763
24.08110000000097,0.6381530295593184,-0.03089491956940014
24.09110000000097,0.6378356680491184,-0.03248063239382526
24.101100000000972,0.6375053120641868,-0.03349786579945278
24.111100000000974,0.6371675215894347,-0.033971905379755904
24.121100000000975,0.6368275942123913,-0.03392992770037708
24.131100000000977,0.6364905467451735,-0.03340089275771757
24.14110000000098,0.636161097957245,-0.032415429435192676
24.15110000000098,0.6358436524867564,-0.03100571440849533
24.16110000000098,0.6355422859936088,-0.02920534497703777
24.171100000000983,0.6352607316124934,-0.02704920632268712
24.181100000000985,0.6350023677590371,-0.024573333718880985
24.191100000000986,0.6347702073368499,-0.021814770233117314
24.201100000000988,0.6345668883877505,-0.01881142048358001
24.21110000000099,0.6343946662217609,-0.015601901026218393
24.22110000000099,0.6342554070576236,-0.01222538796188298
24.231100000000993,0.6341505831986519,-0.008721462364079944
24.241100000000994,0.6340812697626619,-0.005129954136498766
24.251100000000996,0.6340481429786193,-0.001490784915658214
24.261100000000997,0.6340514800564562,0.002156189362219653
24.271100000001,0.6340911606303109,0.005771335609674015
24.281100000001,0.6341666697692496,0.009315399832497231
24.291100000001002,0.6342771025433437,0.012749661854507018
24.301100000001004,0.6344211701268533,0.01603608791284323
24.311100000001005,0.6345972074142064,0.019137480522429126
24.321100000001007,0.6348031821185028,0.022017625019003333
24.33110000000101,0.6350367053164282,0.024641432203223547
24.34110000000101,0.635295043397766,0.026975076523714562
24.35110000000101,0.6355751313721575,0.02898612925452097
24.361100000001013,0.6358735874804132,0.03064368614215953
24.371100000001015,0.636186729052537,0.031918489019269775
24.381100000001016,0.6365105895497127,0.03278304090564829
24.391100000001018,0.6368409367228369,0.033211714143127964
24.40110000000102,0.6371732918157831,0.033180851138227795
24.41110000000102,0.637502949737464,0.032668857315642646
24.421100000001022,0.6378250001229445,0.03165628591635109
24.431100000001024,0.6381343492003525,0.030125914306272324
24.441100000001025,0.6384257423771627,0.02806281149487249
24.451100000001027,0.6386937874565933,0.02545439659777588
24.46110000000103,0.6389329783923746,0.022290488013139466
24.47110000000103,0.6391377194880269,0.018563343118160304
24.48110000000103,0.6393023499450385,0.01426768832946015
24.491100000001033,0.6394211686629581,0.009400739409080684
24.501100000001035,0.6394884591934252,0.003962211936281168
24.511100000001036,0.6394985147495624,-0.0020456780958996853
24.521100000001038,0.639447071776961,-0.00814320419193024
24.53110000000104,0.6393379354943277,-0.01357055418442701
24.54110000000104,0.6391779133593479,-0.018322184963056674
24.551100000001043,0.6389737042478376,-0.022410158913363707
24.561100000001044,0.6387318745231165,-0.025848907339696615
24.571100000001046,0.6384588346265127,-0.028655172993008723
24.581100000001047,0.638160816288205,-0.030847943516103205
24.59110000000105,0.637843850447949,-0.03244837606846904
24.60110000000105,0.6375137459724329,-0.03347971342762876
24.611100000001052,0.6371760692528742,-0.033967191897522786
24.621100000001054,0.6368361247629984,-0.033937941386755634
24.631100000001055,0.6364989366537587,-0.033420878050398985
24.641100000001057,0.6361692314570678,-0.03244658991836663
24.65110000000106,0.6358514219664484,-0.03104721596102382
24.66110000000106,0.6355495923578637,-0.0292563190685694
24.67110000000106,0.6352674846091112,-0.027108753444723147
24.681100000001063,0.6350084862710385,-0.02464052693727236
24.691100000001065,0.6347756196385165,-0.021888658847993188
24.701100000001066,0.6345715323635891,-0.018891033782284673
24.711100000001068,0.6343984895475339,-0.0156862521144669
24.72110000000107,0.6342583673427408,-0.012313477658037366
24.73110000000107,0.6341526480893667,-0.008812283141199027
24.741100000001072,0.6340824170056734,-0.005222494096626266
24.751100000001074,0.6340483604448356,-0.0015840317806867497
24.761100000001075,0.634050765724831,0.002063244258836429
24.771100000001077,0.6340895225318254,0.005679693346092262
24.78110000000108,0.6341641258912647,0.009226049952209167
24.79110000000108,0.6342736806947079,0.012663578466174519
24.80110000000108,0.6344169077643036,0.01595422585160898
24.811100000001083,0.6345921514307524,0.0190607715878331
24.821100000001085,0.6347973885946351,0.021946974304330402
24.831100000001086,0.6350302392351379,0.02457771453074755
24.841100000001088,0.635287978324505,0.02691913299988668
24.85110000000109,0.635567549101007,0.02893876395867715
24.86110000000109,0.6358655776478613,0.03060566296179581
24.871100000001093,0.6361783887203944,0.03189052864435597
24.881100000001094,0.6365020227588163,0.03276581799382382
24.891100000001096,0.6368322540193065,0.03320585466694974
24.901100000001097,0.637164609751705,0.03318692992492247
24.9111000000011,0.6374943903479746,0.03268739578905643
24.9211000000011,0.6378166903817828,0.03168775004999338
24.931100000001102,0.6381264204560317,0.030170712795516842
24.941100000001104,0.6384183297719906,0.028121294155516008
24.951100000001105,0.6386870293308361,0.025526852997261772
24.961100000001107,0.638927015675919,0.02237714633983639
24.97110000000111,0.6391326950819453,0.018664369293147638
24.98110000000111,0.6392984080954984,0.014383185364315418
24.99110000000111,0.6394184543299508,0.009530747012195164
25.001100000001113,0.6394871174168075,0.004106706369249202
25.011100000001115,0.6394986900149143,-0.0018867839112576574
25.021100000001116,0.6394487775655576,-0.007998866894317898
25.031100000001118,0.6393409982164108,-0.013443464136349684
25.04110000000112,0.6391821618644653,-0.01821206753340481
25.05110000000112,0.6389789704365706,-0.02231667872969414
25.061100000001122,0.6387379939480032,-0.025771669625588668
25.071100000001124,0.6384656470784262,-0.02859372513885665
25.081100000001125,0.6381681663658816,-0.030801776877158314
25.091100000001127,0.6378515881084285,-0.0324169279830488
25.10110000000113,0.6375217270602492,-0.03346236944754229
25.11110000000113,0.637184156005917,-0.033963288221925306
25.12110000000113,0.6368441862930585,-0.03394676748984256
25.131100000001133,0.6365068493998699,-0.03344167949258657
25.141100000001135,0.6361768796098661,-0.032478571329881425
25.151100000001136,0.635858697861881,-0.031089544186144805
25.161100000001138,0.6355563968387045,-0.02930812645813272
25.17110000000114,0.6352737273528631,-0.02716914128391482
25.18110000000114,0.6350140860829383,-0.024708568995201064
25.191100000001143,0.6347805047084922,-0.021963405035055093
25.201100000001144,0.6345756404861653,-0.0189715139009073
25.211100000001146,0.6344017683038239,-0.015771479688450874
25.221100000001147,0.6342607742438153,-0.012402453825405016
25.23110000000115,0.6341541506804402,-0.00890400059520846
25.24110000000115,0.6340829929307042,-0.005315941059419597
25.251100000001152,0.6340479974712916,-0.0016781959939125815
25.261100000001154,0.6340494617285295,0.00196937154215319
25.271100000001155,0.634087285441914,0.005587113384165006
25.281100000001157,0.6341609735955658,0.009135752567263282
25.29110000000116,0.634269640905807,0.012576538142935974
25.30110000000116,0.6344120178469145,0.015871397896883323
25.31110000000116,0.6345864581910476,0.01898308836630957
25.321100000001163,0.6347909480323769,0.021875341565445336
25.331100000001165,0.635023116259594,0.024513007841082204
25.341100000001166,0.6352802464352744,0.026862194295158584
25.351100000001168,0.6355592900350208,0.02889039822891276
25.36110000000117,0.6358568809939558,0.030566635082746672
25.37110000000117,0.6361693515029816,0.0318615603676446
25.381100000001172,0.6364927489922994,0.032747585107679375
25.391100000001174,0.6368228542350027,0.03319898433872115
25.401100000001176,0.6371552004991459,0.033191998235839924
25.411100000001177,0.6374850936725568,0.03270492547095431
25.42110000000118,0.6378076332808323,0.031718208432911364
25.43110000000118,0.6381177343154337,0.030214509974264617
25.44110000000118,0.6384101497856092,0.028178781382423683
25.451100000001183,0.6386794939050197,0.02559832130744644
25.461100000001185,0.6389202658214443,0.02246282541439848
25.471100000001186,0.6391268737958011,0.01876442656477275
25.481100000001188,0.6392936597349534,0.014497725368801617
25.49110000000119,0.6394149239813763,0.009659810988456134
25.50110000000119,0.6394849502617502,0.004250272109364072
25.511100000001193,0.6394980306959228,-0.0017288019613628247
25.521100000001194,0.6394496397328147,-0.007855424993777047
25.531100000001196,0.639343208440671,-0.013317254262938677
25.541100000001197,0.6391855491392897,-0.018102816693780794
25.5511000000012,0.6389833667903185,-0.02222405315965148
25.5611000000012,0.6387432350450815,-0.025695276121401243
25.571100000001202,0.6384715728060515,-0.028533112622201633
25.581100000001204,0.6381746214040518,-0.030756438187457786
25.591100000001205,0.6378584224808621,-0.03238630189016891
25.601100000001207,0.6375287966641289,-0.033445842876921
25.61110000000121,0.6371913231183554,-0.03396019868336213
25.62110000000121,0.6368513200522979,-0.03395640570038088
25.63110000000121,0.6365138262593256,-0.03346329218315399
25.641100000001213,0.6361835837632296,-0.032511364224628865
25.651100000001215,0.6358650216376152,-0.031132685142744518
25.661100000001216,0.6355622410623829,-0.029360748756660563
25.671100000001218,0.635279001675931,-0.027230347051356487
25.68110000000122,0.6350187092766058,-0.024777432752087228
25.69110000000122,0.6347844049216095,-0.02203897735024892
25.701100000001222,0.6345787554660686,-0.019052825140141425
25.711100000001224,0.6344040455792886,-0.015857543841841282
25.721100000001226,0.6342621712694024,-0.012492272398857952
25.731100000001227,0.6341546349416721,-0.008996566550384586
25.74110000000123,0.6340825420096634,-0.005410242786728159
25.75110000000123,0.6340465990723892,-0.0017732213028781299
25.761100000001232,0.6340471136643493,0.001874631430877439
25.771100000001233,0.6340839955791926,0.005493659860869605
25.781100000001235,0.6341567597615304,0.009044575685017674
25.791100000001236,0.6342645307552445,0.012488612714745847
25.801100000001238,0.6344060486905033,0.015787679653551066
25.81110000000124,0.6345796767856348,0.018904510190139362
25.82110000000124,0.6347834103340333,0.021802809814635397
25.831100000001243,0.6350148871404275,0.0244473987792892
25.841100000001244,0.6352713993651236,0.026804350640304512
25.851100000001246,0.6355499067292893,0.028841125834834534
25.861100000001247,0.6358470510289829,0.03052669976676493
25.87110000000125,0.6361591719004693,0.03183168489655293
25.88110000000125,0.6364823237744425,0.03272844635403053
25.891100000001252,0.6368122939520792,0.033191210618615595
25.901100000001254,0.6371446217314372,0.03319616683870627
25.911100000001255,0.6374746185085669,0.032721560391054394
25.921100000001257,0.6377973887738677,0.03174777831150741
25.93110000000126,0.6381078519206925,0.030257426260555394
25.94110000000126,0.6384007647800042,0.028235396720493973
25.95110000000126,0.6386707447920279,0.025668928155583217
25.961100000001263,0.6389122937233342,0.02254765490221098
25.971100000001265,0.6391198218356396,0.01886364759261618
25.981100000001266,0.6392876724108334,0.014611443953048801
25.991100000001268,0.6394101465353375,0.00978806985519234
26.00110000000127,0.6394815280458862,0.004393050538100708
26.01110000000127,0.6394961085381781,-0.0015715880433456062
26.021100000001272,0.6394492314806113,-0.007712731435574372
26.031100000001274,0.6393441408536519,-0.013191774693292814
26.041100000001276,0.6391876513829745,-0.017994279800338603
26.051100000001277,0.638986471048358,-0.022132126829670452
26.06110000000128,0.638747177120832,-0.02561956876707192
26.07110000000128,0.6384761927097223,-0.02847317473969608
26.081100000001282,0.6381797639231195,-0.030711764143563518
26.091100000001283,0.6378639377315088,-0.03235633192947043
26.101100000001285,0.6375345406215391,-0.03342996534162157
26.111100000001287,0.6371971581237872,-0.03395775243700014
26.121100000001288,0.636857115294937,-0.03396668274589129
26.13110000000129,0.6365194582310298,-0.033485540464959
26.14110000000129,0.6361889366843779,-0.03254479060371666
26.151100000001293,0.6358699878523898,-0.03117645853301276
26.161100000001294,0.6355667214019327,-0.029414003410165625
26.171100000001296,0.6352829057879914,-0.027292185979522265
26.181100000001297,0.6350219559202832,-0.024846931269391425
26.1911000000013,0.6347869222261744,-0.02211518672642181
26.2011000000013,0.6345804811527435,-0.01913477634648427
26.211100000001302,0.6344049271451639,-0.01594425137690058
26.221100000001304,0.6342621661327615,-0.012582738178378721
26.231100000001305,0.634153710548159,-0.009089783846212604
26.241100000001307,0.6340806758988818,-0.005505200199137991
26.25110000000131,0.6340437789046758,-0.001868906750672067
26.26110000000131,0.6340433372076225,0.001779226718224509
26.27110000000131,0.6340792706559364,0.005399537364752413
26.281100000001313,0.6341511041561259,0.008952725648608944
26.291100000001315,0.6342579720820233,0.012400010238834108
26.301100000001316,0.6343986242230479,0.015703280852694037
